learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0560,22,1,0.5225000000,0.8998960735,0.7790035406,0.7874912190
synthetic-0560,23,1,0.5225000000,0.8999745928,0.7790135980,0.7875009955
synthetic-0560,24,1,0.5225000000,0.8999937892,0.7790157380,0.7875030758
synthetic-0560,25,1,0.5225000000,0.8999984818,0.7790161934,0.7875035184
synthetic-0560,26,1,0.5225000000,0.8999996289,0.7790162903,0.7875036126
synthetic-0560,27,1,0.5225000000,0.8999999093,0.7790163109,0.7875036326
synthetic-0560,28,0,0.5225000000,0.8999999778,0.7790163153,0.7875036369
synthetic-0560,29,1,0.5225000000,0.8999998536,0.7790163123,0.7875036340
synthetic-0560,30,0,0.5225000000,0.8999999642,0.7790163156,0.7875036372
synthetic-0035,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0035,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0035,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0035,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0035,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0035,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0035,7,0,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0035,8,0,0.5225000000,0.3400058276,0.2234632071,0.2322593679
synthetic-0035,9,0,0.5225000000,0.3400008830,0.2233780709,0.2321718825
synthetic-0035,10,0,0.5225000000,0.3400001338,0.2233538422,0.2321469850
synthetic-0035,11,0,0.5225000000,0.3400000203,0.2233469479,0.2321399004
synthetic-0035,12,1,0.5225000000,0.3400000031,0.2233449863,0.2321378846
synthetic-0035,13,0,0.5225000000,0.5376470641,0.3666135264,0.3782994314
synthetic-0035,14,0,0.5225000000,0.3827480932,0.2733297733,0.2833725313
synthetic-0035,15,0,0.5225000000,0.3469255506,0.2385450419,0.2477454653
synthetic-0035,16,0,0.5225000000,0.3410604535,0.2277556774,0.2366693062
synthetic-0035,17,0,0.5225000000,0.3401609333,0.2246065827,0.2334342207
synthetic-0035,18,1,0.5225000000,0.3400243898,0.2237039779,0.2325067784
synthetic-0035,19,1,0.5225000000,0.5376888307,0.3675413400,0.3792391118
synthetic-0035,20,0,0.5225000000,0.7517572754,0.5934423513,0.6054471888
synthetic-0035,21,0,0.5225000000,0.5058688190,0.4245103917,0.4367691744
synthetic-0035,22,0,0.5225000000,0.3735677701,0.3005905092,0.3112059313
synthetic-0035,23,0,0.5225000000,0.3453585637,0.2477507560,0.2571863118
synthetic-0035,24,1,0.5225000000,0.3408185494,0.2305139698,0.2395020697
synthetic-0035,25,0,0.5225000000,0.5390457053,0.3845943876,0.3964946536
synthetic-0035,26,1,0.5225000000,0.3831812237,0.2812469265,0.2914639024
synthetic-0035,27,0,0.5225000000,0.6032732197,0.4856432679,0.4981393290
synthetic-0035,28,0,0.5225000000,0.4063613431,0.3360360583,0.3472817009
synthetic-0035,29,0,0.5225000000,0.3511787436,0.2608508523,0.2706058493
synthetic-0035,30,0,0.5225000000,0.3417229312,0.2345575815,0.2436534238
synthetic-0487,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0487,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0487,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0487,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0487,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0487,6,1,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0487,7,0,0.5225000000,0.5376529503,0.3666436311,0.3783299225
synthetic-0487,8,0,0.5225000000,0.3827499106,0.2733426530,0.2833856997
synthetic-0487,9,0,0.5225000000,0.3469258654,0.2385492282,0.2477497605
synthetic-0487,10,0,0.5225000000,0.3410605022,0.2277569166,0.2366705790
synthetic-0487,11,0,0.5225000000,0.3401609408,0.2246069394,0.2334345871
synthetic-0487,12,0,0.5225000000,0.3400243909,0.2237040797,0.2325068830
synthetic-0487,13,0,0.5225000000,0.3400036957,0.2234466493,0.2322423532
synthetic-0487,14,0,0.5225000000,0.3400005600,0.2233733584,0.2321670398
synthetic-0487,15,0,0.5225000000,0.3400000848,0.2233525012,0.2321456070
synthetic-0487,16,0,0.5225000000,0.3400000129,0.2233465664,0.2321395084
synthetic-0487,17,1,0.5225000000,0.3400000019,0.2233448777,0.2321377731
synthetic-0487,18,0,0.5225000000,0.5376470622,0.3666132453,0.3782991468
synthetic-0487,19,0,0.5225000000,0.3827480926,0.2733296531,0.2833724083
synthetic-0487,20,0,0.5225000000,0.3469255505,0.2385450028,0.2477454252
synthetic-0487,21,0,0.5225000000,0.3410604534,0.2277556658,0.2366692943
synthetic-0487,22,0,0.5225000000,0.3401609333,0.2246065794,0.2334342173
synthetic-0487,23,0,0.5225000000,0.3400243898,0.2237039769,0.2325067774
synthetic-0487,24,0,0.5225000000,0.3400036956,0.2234466200,0.2322423231
synthetic-0487,25,0,0.5225000000,0.3400005599,0.2233733500,0.2321670312
synthetic-0487,26,0,0.5225000000,0.3400000848,0.2233524988,0.2321456045
synthetic-0487,27,0,0.5225000000,0.3400000129,0.2233465657,0.2321395077
synthetic-0487,28,0,0.5225000000,0.3400000019,0.2233448775,0.2321377729
synthetic-0487,29,0,0.5225000000,0.3400000003,0.2233443972,0.2321372793
synthetic-0487,30,0,0.5225000000,0.3400000000,0.2233442605,0.2321371388
synthetic-0236,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0236,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0236,3,0,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0236,4,0,0.5225000000,0.3861766889,0.2754172000,0.2855065209
synthetic-0236,5,0,0.5225000000,0.3475227982,0.2392254581,0.2484435620
synthetic-0236,6,1,0.5225000000,0.3411529595,0.2279572648,0.2368763630
synthetic-0236,7,0,0.5225000000,0.5396151771,0.3783115432,0.3901406482
synthetic-0236,8,0,0.5225000000,0.3833583314,0.2784284732,0.2885841711
synthetic-0236,9,0,0.5225000000,0.3470313658,0.2402139464,0.2494576503
synthetic-0236,10,0,0.5225000000,0.3410768306,0.2282507681,0.2371778221
synthetic-0236,11,0,0.5225000000,0.3401634228,0.2247491575,0.2335807110
synthetic-0236,12,0,0.5225000000,0.3400247672,0.2237446847,0.2325486072
synthetic-0236,13,0,0.5225000000,0.3400037527,0.2234582140,0.2322542370
synthetic-0236,14,0,0.5225000000,0.3400005686,0.2233766498,0.2321704221
synthetic-0236,15,0,0.5225000000,0.3400000862,0.2233534378,0.2321465694
synthetic-0236,16,0,0.5225000000,0.3400000131,0.2233468329,0.2321397822
synthetic-0236,17,0,0.5225000000,0.3400000020,0.2233449535,0.2321378510
synthetic-0236,18,0,0.5225000000,0.3400000003,0.2233444188,0.2321373015
synthetic-0236,19,0,0.5225000000,0.3400000000,0.2233442666,0.2321371451
synthetic-0236,20,0,0.5225000000,0.3400000000,0.2233442234,0.2321371007
synthetic-0236,21,0,0.5225000000,0.3400000000,0.2233442110,0.2321370880
synthetic-0236,22,0,0.5225000000,0.3400000000,0.2233442075,0.2321370844
synthetic-0236,23,0,0.5225000000,0.3400000000,0.2233442065,0.2321370834
synthetic-0236,24,1,0.5225000000,0.3400000000,0.2233442062,0.2321370831
synthetic-0236,25,1,0.5225000000,0.5376470588,0.3666115071,0.3782973863
synthetic-0236,26,0,0.5225000000,0.7517286652,0.5925512667,0.6045648834
synthetic-0236,27,1,0.5225000000,0.5058381809,0.4235871559,0.4358394690
synthetic-0236,28,1,0.5225000000,0.7285704727,0.6399281809,0.6513667741
synthetic-0236,29,0,0.5225000000,0.8482349376,0.7429884402,0.7524197217
synthetic-0236,30,0,0.5225000000,0.6748826993,0.6701447200,0.6811017619
synthetic-0580,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0580,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0580,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0580,4,0,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0580,5,0,0.5225000000,0.3832705142,0.2739248563,0.2839809344
synthetic-0580,6,1,0.5225000000,0.3470161254,0.2387386161,0.2479440743
synthetic-0580,7,1,0.5225000000,0.5494213280,0.4038928930,0.4159866596
synthetic-0580,8,1,0.5225000000,0.7596208340,0.6250634482,0.6367061754
synthetic-0580,9,0,0.5225000000,0.8593436421,0.7381896902,0.7477372779
synthetic-0580,10,1,0.5225000000,0.7092287001,0.6579048297,0.6690676741
synthetic-0580,11,1,0.5225000000,0.8408234805,0.7485021105,0.7577970190
synthetic-0580,12,1,0.5225000000,0.8845165667,0.7722587729,0.7809326470
synthetic-0580,13,1,0.5225000000,0.8961489073,0.7775658563,0.7860935891
synthetic-0580,14,1,0.5225000000,0.8990545763,0.7787071101,0.7872030634
synthetic-0580,15,0,0.5225000000,0.8997686534,0.7789504971,0.7874396568
synthetic-0580,16,1,0.5225000000,0.8984766368,0.7787850604,0.7872788385
synthetic-0580,17,1,0.5225000000,0.8996269910,0.7789670949,0.7874557912
synthetic-0580,18,1,0.5225000000,0.8999087822,0.7790058424,0.7874934565
synthetic-0580,19,1,0.5225000000,0.8999777001,0.7790140878,0.7875014716
synthetic-0580,20,1,0.5225000000,0.8999945488,0.7790158423,0.7875031771
synthetic-0580,21,1,0.5225000000,0.8999986675,0.7790162156,0.7875035400
synthetic-0580,22,1,0.5225000000,0.8999996743,0.7790162950,0.7875036172
synthetic-0580,23,0,0.5225000000,0.8999999204,0.7790163119,0.7875036336
synthetic-0580,24,1,0.5225000000,0.8999994745,0.7790163004,0.7875036225
synthetic-0580,25,0,0.5225000000,0.8999998715,0.7790163131,0.7875036347
synthetic-0580,26,0,0.5225000000,0.8999991522,0.7790163045,0.7875036264
synthetic-0580,27,1,0.5225000000,0.8999944044,0.7790162743,0.7875035970
synthetic-0580,28,1,0.5225000000,0.8999986322,0.7790163075,0.7875036293
synthetic-0580,29,1,0.5225000000,0.8999996656,0.7790163146,0.7875036362
synthetic-0580,30,0,0.5225000000,0.8999999183,0.7790163161,0.7875036377
synthetic-0393,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0393,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0393,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0393,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0393,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0393,6,0,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0393,7,0,0.5225000000,0.3827600966,0.2733772087,0.2834210298
synthetic-0393,8,0,0.5225000000,0.3469276300,0.2385604605,0.2477612851
synthetic-0393,9,0,0.5225000000,0.3410607752,0.2277602415,0.2366739941
synthetic-0393,10,1,0.5225000000,0.3401609823,0.2246078963,0.2334355703
synthetic-0393,11,0,0.5225000000,0.5379226592,0.3698643809,0.3815914796
synthetic-0393,12,0,0.5225000000,0.3828332320,0.2747276972,0.2848016875
synthetic-0393,13,0,0.5225000000,0.3469403011,0.2390002750,0.2482125329
synthetic-0393,14,0,0.5225000000,0.3410627361,0.2278905097,0.2368077972
synthetic-0393,15,1,0.5225000000,0.3401612803,0.2246453932,0.2334740972
synthetic-0393,16,0,0.5225000000,0.5379231692,0.3699603431,0.3816886414
synthetic-0393,17,0,0.5225000000,0.3828333896,0.2747691818,0.2848440959
synthetic-0393,18,1,0.5225000000,0.3469403284,0.2390138113,0.2482264207
synthetic-0393,19,0,0.5225000000,0.5492966721,0.4045156541,0.4166150356
synthetic-0393,20,0,0.5225000000,0.3864377916,0.2905767610,0.3009907332
synthetic-0393,21,0,0.5225000000,0.3475685547,0.2442869901,0.2536351072
synthetic-0393,22,0,0.5225000000,0.3411600536,0.2294682419,0.2384282014
synthetic-0393,23,0,0.5225000000,0.3401760752,0.2251005413,0.2339417358
synthetic-0393,24,1,0.5225000000,0.3400266852,0.2238450729,0.2326517616
synthetic-0393,25,1,0.5225000000,0.5376927617,0.3679051854,0.3796075868
synthetic-0393,26,1,0.5225000000,0.7517599676,0.5937898084,0.6057912014
synthetic-0393,27,1,0.5225000000,0.8566180582,0.7273092127,0.7371122802
synthetic-0393,28,1,0.5225000000,0.8888584800,0.7672318226,0.7760416319
synthetic-0393,29,1,0.5225000000,0.8972423795,0.7764702828,0.7850284058
synthetic-0393,30,0,0.5225000000,0.8993238432,0.7784727920,0.7869752803
synthetic-0510,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0510,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0510,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0510,4,0,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0510,5,0,0.5225000000,0.3832705142,0.2739248563,0.2839809344
synthetic-0510,6,1,0.5225000000,0.3470161254,0.2387386161,0.2479440743
synthetic-0510,7,0,0.5225000000,0.5494213280,0.4038928930,0.4159866596
synthetic-0510,8,1,0.5225000000,0.3864783047,0.2902756575,0.3006834123
synthetic-0510,9,1,0.5225000000,0.6076814621,0.4999241383,0.5124215819
synthetic-0510,10,1,0.5225000000,0.7941714001,0.6864776214,0.6971373159
synthetic-0510,11,1,0.5225000000,0.8706835426,0.7566714996,0.7657589688
synthetic-0510,12,0,0.5225000000,0.8925924629,0.7741213555,0.7827442473
synthetic-0510,13,1,0.5225000000,0.8544820168,0.7621855983,0.7711294235
synthetic-0510,14,1,0.5225000000,0.8882806705,0.7753559740,0.7839448886
synthetic-0510,15,1,0.5225000000,0.8970974799,0.7782337876,0.7867429362
synthetic-0510,16,0,0.5225000000,0.8992881995,0.7788496416,0.7873416172
synthetic-0510,17,1,0.5225000000,0.8953353200,0.7784309726,0.7869346267
synthetic-0510,18,0,0.5225000000,0.8988538042,0.7788916727,0.7873824749
synthetic-0510,19,1,0.5225000000,0.8925208335,0.7785784978,0.7870780387
synthetic-0510,20,1,0.5225000000,0.8981564390,0.7789231045,0.7874130291
synthetic-0510,21,1,0.5225000000,0.8995484267,0.7789964804,0.7874843560
synthetic-0510,22,0,0.5225000000,0.8998895600,0.7790120956,0.7874995351
synthetic-0510,23,1,0.5225000000,0.8992719002,0.7790014824,0.7874892183
synthetic-0510,24,1,0.5225000000,0.8998218759,0.7790131600,0.7875005697
synthetic-0510,25,1,0.5225000000,0.8999564499,0.7790156448,0.7875029852
synthetic-0510,26,1,0.5225000000,0.8999893539,0.7790161736,0.7875034991
synthetic-0510,27,1,0.5225000000,0.8999973976,0.7790162861,0.7875036085
synthetic-0510,28,1,0.5225000000,0.8999993639,0.7790163100,0.7875036318
synthetic-0510,29,1,0.5225000000,0.8999998445,0.7790163151,0.7875036367
synthetic-0510,30,1,0.5225000000,0.8999999620,0.7790163162,0.7875036378
synthetic-0277,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0277,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0277,3,1,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0277,4,1,0.5225000000,0.6305877773,0.4845730202,0.4970681557
synthetic-0277,5,0,0.5225000000,0.8060072347,0.6782948006,0.6891067110
synthetic-0277,6,0,0.5225000000,0.5802188730,0.5358559665,0.5482668483
synthetic-0277,7,0,0.5225000000,0.3972247911,0.3721342259,0.3838894488
synthetic-0277,8,0,0.5225000000,0.3494935542,0.2757123523,0.2858082206
synthetic-0277,9,0,0.5225000000,0.3414594097,0.2393219822,0.2485425904
synthetic-0277,10,0,0.5225000000,0.3402216127,0.2279858912,0.2369057658
synthetic-0277,11,1,0.5225000000,0.3400335890,0.2246728563,0.2335023146
synthetic-0277,12,1,0.5225000000,0.5377045844,0.3700306061,0.3817597822
synthetic-0277,13,0,0.5225000000,0.7517680642,0.5958058419,0.6077870146
synthetic-0277,14,0,0.5225000000,0.5058803743,0.4269788767,0.4392545343
synthetic-0277,15,1,0.5225000000,0.3735708937,0.3018752371,0.3125157569
synthetic-0277,16,1,0.5225000000,0.5899801207,0.5170176191,0.5294899284
synthetic-0277,17,1,0.5225000000,0.7843954719,0.6950174160,0.7055113156
synthetic-0277,18,1,0.5225000000,0.8675763093,0.7589827752,0.7680103907
synthetic-0277,19,1,0.5225000000,0.8917780005,0.7746410388,0.7832496466
synthetic-0277,20,1,0.5225000000,0.8979716478,0.7780800814,0.7865935105
synthetic-0277,21,1,0.5225000000,0.8995030606,0.7788168635,0.7873097540
synthetic-0277,22,1,0.5225000000,0.8998784588,0.7789738658,0.7874623729
synthetic-0277,23,1,0.5225000000,0.8999702859,0.7790072833,0.7874948572
synthetic-0277,24,1,0.5225000000,0.8999927363,0.7790143944,0.7875017696
synthetic-0277,25,0,0.5225000000,0.8999982244,0.7790159075,0.7875032405
synthetic-0277,26,0,0.5225000000,0.8999882814,0.7790148791,0.7875022408
synthetic-0277,27,1,0.5225000000,0.8999226661,0.7790112647,0.7874987273
synthetic-0277,28,0,0.5225000000,0.8999810945,0.7790152415,0.7875025931
synthetic-0277,29,1,0.5225000000,0.8998752476,0.7790125386,0.7874999657
synthetic-0277,30,1,0.5225000000,0.8999695007,0.7790155126,0.7875028566
synthetic-0226,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0226,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0226,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0226,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0226,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0226,6,1,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0226,7,0,0.5225000000,0.5376529503,0.3666436311,0.3783299225
synthetic-0226,8,0,0.5225000000,0.3827499106,0.2733426530,0.2833856997
synthetic-0226,9,0,0.5225000000,0.3469258654,0.2385492282,0.2477497605
synthetic-0226,10,1,0.5225000000,0.3410605022,0.2277569166,0.2366705790
synthetic-0226,11,0,0.5225000000,0.5394578418,0.3778132480,0.3896365372
synthetic-0226,12,1,0.5225000000,0.3833093558,0.2782073766,0.2883582328
synthetic-0226,13,1,0.5225000000,0.6034459504,0.4806270174,0.4931177488
synthetic-0226,14,0,0.5225000000,0.7918844498,0.6761069566,0.6869584617
synthetic-0226,15,0,0.5225000000,0.5571315163,0.5322522929,0.5446776566
synthetic-0226,16,1,0.5225000000,0.3890284417,0.3692853745,0.3810052151
synthetic-0226,17,1,0.5225000000,0.6110397833,0.5951016064,0.6070898879
